12/02/2011,17:49:18,Sensor1,2423.886256,Ohms,G
12/02/2011,17:49:20,Sensor2,2423.886256,Ohms,G
12/02/2011,17:49:23,Sensor3,2169.650152,Ohms,G
12/02/2011,17:49:26,Sensor4,2999.047921,Ohms,G
12/02/2011,17:49:30,Sensor0,2423.886256,Ohms,G
12/02/2011,17:49:33,Sensor1,2423.886256,Ohms,G
12/02/2011,17:49:35,Sensor2,2424.828423,Ohms,G
12/02/2011,17:49:38,Sensor3,2168.746286,Ohms,G
12/02/2011,17:49:41,Sensor4,2940.526025,Ohms,G
12/02/2011,17:49:45,Sensor0,2423.886256,Ohms,G
12/02/2011,17:49:48,Sensor1,2423.886256,Ohms,G
12/02/2011,17:49:50,Sensor2,2424.357322,Ohms,G
12/02/2011,17:49:53,Sensor3,2168.746286,Ohms,G
12/02/2011,17:49:56,Sensor4,2924.703191,Ohms,G
12/02/2011,17:50:00,Sensor0,2423.415226,Ohms,G
12/02/2011,17:50:03,Sensor1,2423.415226,Ohms,G
12/02/2011,17:50:05,Sensor2,2423.886256,Ohms,G
12/02/2011,17:50:08,Sensor3,2168.294404,Ohms,G
12/02/2011,17:50:11,Sensor4,2905.868452,Ohms,G
12/02/2011,17:50:15,Sensor0,2423.415226,Ohms,G
12/02/2011,17:50:18,Sensor1,2423.415226,Ohms,G
12/02/2011,17:50:20,Sensor2,2423.886256,Ohms,G
12/02/2011,17:50:23,Sensor3,2168.294404,Ohms,G
12/02/2011,17:50:26,Sensor4,2900.279517,Ohms,G
12/02/2011,17:50:30,Sensor0,2423.415226,Ohms,G
12/02/2011,17:50:33,Sensor1,2423.415226,Ohms,G
12/02/2011,17:50:35,Sensor2,2424.357322,Ohms,G
12/02/2011,17:50:38,Sensor3,2168.294404,Ohms,G
12/02/2011,17:50:41,Sensor4,2917.570071,Ohms,G
12/02/2011,17:50:45,Sensor0,2423.415226,Ohms,G
12/02/2011,17:50:48,Sensor1,2423.415226,Ohms,G
12/02/2011,17:50:50,Sensor2,2423.886256,Ohms,G
12/02/2011,17:50:53,Sensor3,2285.082293,Ohms,G
12/02/2011,17:50:56,Sensor4,2889.623161,Ohms,G
12/02/2011,17:51:00,Sensor0,2423.415226,Ohms,G
12/02/2011,17:51:03,Sensor1,2423.415226,Ohms,G
12/02/2011,17:51:05,Sensor2,2423.886256,Ohms,G
12/02/2011,17:51:08,Sensor3,2168.746286,Ohms,G
12/02/2011,17:51:11,Sensor4,2893.680648,Ohms,G
12/02/2011,17:51:15,Sensor0,2422.944232,Ohms,G
12/02/2011,17:51:18,Sensor1,2422.944232,Ohms,G
12/02/2011,17:51:20,Sensor2,2423.415226,Ohms,G
12/02/2011,17:51:23,Sensor3,2168.294404,Ohms,G
12/02/2011,17:51:26,Sensor4,2900.787402,Ohms,G
12/02/2011,17:51:30,Sensor0,2423.415226,Ohms,G
12/02/2011,17:51:33,Sensor1,2423.415226,Ohms,G
12/02/2011,17:51:35,Sensor2,2423.415226,Ohms,G
12/02/2011,17:51:38,Sensor3,2168.294404,Ohms,G
12/02/2011,17:51:41,Sensor4,2931.844193,Ohms,G
12/02/2011,17:51:45,Sensor0,2422.944232,Ohms,G
12/02/2011,17:51:48,Sensor1,2422.944232,Ohms,G
12/02/2011,17:51:50,Sensor2,2423.415226,Ohms,G
12/02/2011,17:51:53,Sensor3,2168.294404,Ohms,G
12/02/2011,17:51:56,Sensor4,2928.782797,Ohms,G
12/02/2011,17:52:00,Sensor0,2423.415226,Ohms,G
12/02/2011,17:52:03,Sensor1,2423.415226,Ohms,G
12/02/2011,17:52:05,Sensor2,2423.886256,Ohms,G
12/02/2011,17:52:08,Sensor3,2168.294404,Ohms,G
12/02/2011,17:52:11,Sensor4,2702.252200,Ohms,G
12/02/2011,17:52:15,Sensor0,2423.415226,Ohms,G
12/02/2011,17:52:18,Sensor1,2423.415226,Ohms,G
12/02/2011,17:52:20,Sensor2,2423.886256,Ohms,G
12/02/2011,17:52:23,Sensor3,2168.746286,Ohms,G
12/02/2011,17:52:26,Sensor4,2921.135647,Ohms,G
12/02/2011,17:52:30,Sensor0,2423.415226,Ohms,G
12/02/2011,17:52:33,Sensor1,2423.415226,Ohms,G
12/02/2011,17:52:35,Sensor2,2423.886256,Ohms,G
12/02/2011,17:52:38,Sensor3,2168.746286,Ohms,G
12/02/2011,17:52:41,Sensor4,2909.427570,Ohms,G
12/02/2011,17:52:45,Sensor0,2423.415226,Ohms,G
12/02/2011,17:52:48,Sensor1,2423.415226,Ohms,G
12/02/2011,17:52:50,Sensor2,2423.886256,Ohms,G
12/02/2011,17:52:53,Sensor3,2168.746286,Ohms,G
12/02/2011,17:52:56,Sensor4,2916.042570,Ohms,G
12/02/2011,17:53:00,Sensor0,2423.415226,Ohms,G
12/02/2011,17:53:03,Sensor1,2423.415226,Ohms,G
12/02/2011,17:53:05,Sensor2,2423.886256,Ohms,G
12/02/2011,17:53:08,Sensor3,2168.746286,Ohms,G
12/02/2011,17:53:11,Sensor4,2929.292929,Ohms,G
12/02/2011,17:53:15,Sensor0,2423.415226,Ohms,G
12/02/2011,17:53:18,Sensor1,2423.415226,Ohms,G
12/02/2011,17:53:20,Sensor2,2423.886256,Ohms,G
12/02/2011,17:53:23,Sensor3,2168.746286,Ohms,G
12/02/2011,17:53:26,Sensor4,2884.554891,Ohms,G
12/02/2011,17:53:30,Sensor0,2423.415226,Ohms,G
12/02/2011,17:53:33,Sensor1,2423.415226,Ohms,G
12/02/2011,17:53:35,Sensor2,2423.886256,Ohms,G
12/02/2011,17:53:38,Sensor3,2168.746286,Ohms,G
12/02/2011,17:53:41,Sensor4,2897.740691,Ohms,G
12/02/2011,17:53:45,Sensor0,2423.415226,Ohms,G
12/02/2011,17:53:48,Sensor1,2423.415226,Ohms,G
12/02/2011,17:53:50,Sensor2,2423.886256,Ohms,G
12/02/2011,17:53:53,Sensor3,2168.746286,Ohms,G
12/02/2011,17:53:56,Sensor4,2908.410479,Ohms,G
12/02/2011,17:54:00,Sensor0,2423.415226,Ohms,G
12/02/2011,17:54:03,Sensor1,2423.415226,Ohms,G
12/02/2011,17:54:05,Sensor2,2424.357322,Ohms,G
12/02/2011,17:54:08,Sensor3,2168.746286,Ohms,G
12/02/2011,17:54:11,Sensor4,2916.551697,Ohms,G
12/02/2011,17:54:15,Sensor0,2423.415226,Ohms,G
12/02/2011,17:54:18,Sensor1,2423.886256,Ohms,G
12/02/2011,17:54:20,Sensor2,2424.357322,Ohms,G
12/02/2011,17:54:23,Sensor3,2169.198203,Ohms,G
12/02/2011,17:54:26,Sensor4,2924.703191,Ohms,G
12/02/2011,17:54:30,Sensor0,2423.415226,Ohms,G
12/02/2011,17:54:33,Sensor1,2423.415226,Ohms,G
12/02/2011,17:54:35,Sensor2,2424.357322,Ohms,G
12/02/2011,17:54:38,Sensor3,2168.746286,Ohms,G
12/02/2011,17:54:41,Sensor4,2833.587906,Ohms,G
12/02/2011,17:54:45,Sensor0,2423.415226,Ohms,G
12/02/2011,17:54:48,Sensor1,2423.415226,Ohms,G
12/02/2011,17:54:50,Sensor2,2424.357322,Ohms,G
12/02/2011,17:54:53,Sensor3,2168.746286,Ohms,G
12/02/2011,17:54:56,Sensor4,2923.683692,Ohms,G
12/02/2011,17:55:00,Sensor0,2423.415226,Ohms,G
12/02/2011,17:55:03,Sensor1,2423.886256,Ohms,G
12/02/2011,17:55:05,Sensor2,2424.357322,Ohms,G
12/02/2011,17:55:08,Sensor3,2169.198203,Ohms,G
12/02/2011,17:55:11,Sensor4,2886.074954,Ohms,G
12/02/2011,17:55:15,Sensor0,2423.886256,Ohms,G
12/02/2011,17:55:18,Sensor1,2423.415226,Ohms,G
12/02/2011,17:55:20,Sensor2,2424.357322,Ohms,G
12/02/2011,17:55:23,Sensor3,2168.746286,Ohms,G
12/02/2011,17:55:26,Sensor4,2910.444821,Ohms,G
12/02/2011,17:55:30,Sensor0,2423.415226,Ohms,G
12/02/2011,17:55:33,Sensor1,2423.886256,Ohms,G
12/02/2011,17:55:35,Sensor2,2423.886256,Ohms,G
12/02/2011,17:55:38,Sensor3,2169.198203,Ohms,G
12/02/2011,17:55:41,Sensor4,2904.343717,Ohms,G
12/02/2011,17:55:45,Sensor0,2423.886256,Ohms,G
12/02/2011,17:55:48,Sensor1,2423.886256,Ohms,G
12/02/2011,17:55:50,Sensor2,2423.886256,Ohms,G
12/02/2011,17:55:53,Sensor3,2227.321915,Ohms,G
12/02/2011,17:55:56,Sensor4,2956.387648,Ohms,G
12/02/2011,17:56:00,Sensor0,2423.886256,Ohms,G
12/02/2011,17:56:03,Sensor1,2423.886256,Ohms,G
12/02/2011,17:56:05,Sensor2,2424.357322,Ohms,G
12/02/2011,17:56:08,Sensor3,2169.198203,Ohms,G
12/02/2011,17:56:11,Sensor4,2950.754881,Ohms,G
12/02/2011,17:56:15,Sensor0,2423.415226,Ohms,G
12/02/2011,17:56:18,Sensor1,2423.886256,Ohms,G
12/02/2011,17:56:20,Sensor2,2424.357322,Ohms,G
12/02/2011,17:56:23,Sensor3,2169.198203,Ohms,G
12/02/2011,17:56:26,Sensor4,2892.666037,Ohms,G
12/02/2011,17:56:30,Sensor0,2423.886256,Ohms,G
12/02/2011,17:56:33,Sensor1,2423.886256,Ohms,G
12/02/2011,17:56:35,Sensor2,2424.357322,Ohms,G
12/02/2011,17:56:38,Sensor3,2169.198203,Ohms,G
12/02/2011,17:56:41,Sensor4,3016.087388,Ohms,G
12/02/2011,17:56:45,Sensor0,2423.415226,Ohms,G
12/02/2011,17:56:48,Sensor1,2423.886256,Ohms,G
12/02/2011,17:56:50,Sensor2,2423.886256,Ohms,G
12/02/2011,17:56:53,Sensor3,2169.198203,Ohms,G
12/02/2011,17:56:56,Sensor4,3001.110935,Ohms,G
